"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"25,0,0,0,0,23,4,163,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"41,0,30,0,0,30,4,460,1,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"30,0,2567,0,0,18,6,813,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"59,0,1035,1,1,5,8,223,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"32,0,689,1,1,16,6,162,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"51,0,4787,1,0,7,4,895,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"32,0,0,1,1,13,5,440,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"35,0,0,0,0,25,8,81,6,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"30,0,31,1,0,14,5,23,1,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"34,0,1313,0,0,19,4,237,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"48,0,190,0,0,25,8,14,22,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"31,0,183,0,0,16,4,495,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"40,0,7831,1,0,14,5,78,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"43,0,14646,0,0,23,10,210,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"37,0,4769,0,0,29,1,124,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0"
"25,0,358,0,0,16,11,330,1,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"32,1,-53,1,0,16,4,648,1,272,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1"
"33,0,148,0,0,20,5,717,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"34,0,123,0,0,3,2,301,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"53,0,654,0,0,10,7,67,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1"
"36,0,110,1,0,4,2,185,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0"
"34,0,2956,0,0,6,8,835,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"53,0,925,0,0,25,8,930,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"41,0,727,1,0,11,5,246,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"38,0,6158,1,0,15,4,139,5,145,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"58,0,255,0,0,28,5,362,3,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"43,0,175,1,0,17,4,129,4,337,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0"
"46,0,1600,1,1,11,8,1244,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"46,0,1527,0,0,8,9,358,3,184,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1"
"41,0,1270,1,0,5,5,1389,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1"
"32,0,130,1,0,6,5,302,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"29,0,1135,1,0,17,2,323,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"37,0,342,1,0,12,5,340,2,175,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"33,0,241,0,0,22,7,490,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"26,0,19,0,0,30,4,268,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0"
"59,0,3648,0,0,23,10,257,2,126,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1"
"34,0,0,1,0,7,8,262,1,99,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"44,0,192,0,0,11,6,232,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"48,0,2850,1,0,6,8,107,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"42,0,437,1,0,11,8,120,3,190,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"28,0,1579,0,0,14,10,122,3,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"27,0,221,0,1,7,7,554,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"52,0,2800,0,0,19,6,149,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0"
"31,0,1170,0,0,20,8,200,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"70,0,3230,0,0,24,11,112,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"43,0,5704,1,0,6,8,139,2,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"31,0,762,0,0,11,8,312,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"75,0,1413,0,0,1,9,532,2,188,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1"
"32,0,769,0,0,29,8,695,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"27,0,-151,0,0,8,7,283,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"30,0,0,1,0,5,6,159,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"45,0,644,1,0,19,11,418,1,168,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1"
"29,0,580,1,1,17,4,1311,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"25,0,1857,1,0,12,10,187,1,91,12,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"72,0,2304,0,0,5,5,510,4,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1"
"44,0,3665,0,0,17,3,325,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"49,0,1946,0,0,19,10,192,1,95,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"32,0,2615,0,0,19,11,853,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,321,0,0,22,8,227,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"36,0,-393,0,0,14,8,119,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0"
"42,0,-247,1,1,21,10,519,1,166,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1"
"34,0,703,1,0,14,4,342,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"31,0,30,0,0,8,8,161,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"28,0,261,1,1,9,9,259,2,98,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"27,0,35,0,0,4,7,255,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"34,0,0,1,0,6,5,611,1,183,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"32,0,2459,1,1,23,5,162,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"58,0,37,0,0,18,8,84,11,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"44,0,2367,0,0,22,9,263,1,184,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1"
"36,0,177,1,0,12,5,63,5,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"61,0,11,0,0,29,9,232,1,92,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"36,1,-508,1,0,17,4,832,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"34,0,1337,0,0,12,8,255,2,104,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"25,0,-221,1,0,23,5,250,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0"
"32,0,654,1,0,25,5,615,4,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"62,0,1742,0,0,14,6,167,2,98,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1"
"44,0,1070,1,0,30,4,381,1,160,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1"
"38,0,1221,1,1,18,8,73,7,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"73,0,459,0,0,17,2,281,1,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"33,0,925,0,0,20,11,884,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"45,0,2724,0,0,28,6,359,2,182,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1"
"38,0,88,0,0,8,11,282,2,186,4,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1"
"40,0,664,0,0,21,7,1342,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"46,0,229,1,0,17,4,191,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"27,0,202,1,0,8,7,212,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0"
"29,0,590,0,0,25,5,124,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,95,1,0,30,4,335,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"35,0,8000,0,0,13,5,331,1,90,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"61,0,2557,1,0,11,8,139,3,190,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"53,0,1093,1,1,16,6,244,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"31,0,17924,1,0,21,11,608,3,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"33,0,0,0,1,6,2,214,5,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"26,0,1623,0,0,2,6,479,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"61,0,4608,0,0,12,3,212,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"32,0,56,1,0,2,2,275,1,258,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0"
"26,0,814,0,0,28,1,1387,1,-1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1"
"47,0,191,0,0,19,8,228,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"47,0,440,0,0,29,1,147,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"45,0,8725,0,0,8,7,286,2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0"
"48,0,427,0,0,17,11,62,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"52,0,1944,1,0,15,4,238,3,323,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"35,0,598,1,0,20,4,245,1,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"49,0,0,0,0,17,10,223,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1"
"41,0,0,1,0,17,11,595,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"40,0,-60,1,0,21,7,250,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"37,0,5106,0,0,30,4,244,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"33,0,1859,1,0,30,1,1169,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"47,0,392,1,1,19,11,125,1,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"54,0,284,1,1,15,5,65,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0"
"30,0,-393,1,1,16,7,435,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"78,0,38,0,0,4,8,156,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0"
"52,0,108,1,0,15,5,543,12,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"34,0,1246,0,0,28,5,88,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"47,0,1233,1,0,11,9,91,1,100,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1"
"48,0,268,1,0,28,7,458,7,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"36,0,478,1,0,13,5,610,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"50,1,2405,1,0,6,5,114,1,287,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0"
"80,0,1468,0,0,13,1,330,3,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"50,0,797,1,0,6,5,354,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"44,0,-448,1,0,18,6,149,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"40,0,372,1,0,21,11,365,1,100,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"41,0,0,0,0,6,8,438,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"35,0,397,1,0,17,4,594,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"45,0,4831,0,0,30,7,852,3,182,11,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"41,0,338,1,0,16,5,121,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"31,0,414,0,1,16,7,241,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"49,0,443,0,0,20,6,25,11,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0"
"58,0,1425,0,0,30,4,224,1,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"73,0,1050,0,0,4,3,562,3,181,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"40,0,341,0,0,31,7,1142,5,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"48,0,191,1,0,5,2,238,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"34,0,1352,0,0,8,8,265,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"26,0,1347,0,0,18,6,280,6,92,5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1"
"38,0,215,1,0,20,11,70,1,167,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"40,1,-754,1,1,3,6,941,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"33,0,3140,1,1,21,11,7,5,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"35,0,2019,1,1,18,11,83,2,144,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"25,0,139,0,1,12,10,138,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"23,0,66,1,0,7,5,1391,2,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"37,0,7433,0,1,5,2,630,3,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"32,0,388,1,0,15,4,171,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"29,0,306,1,0,18,5,774,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"58,0,0,0,0,17,6,436,5,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"25,0,1003,0,0,12,8,361,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1"
"19,0,372,0,0,8,7,444,3,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1"
"39,0,1221,0,0,12,6,97,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"48,0,134,1,0,28,5,315,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"32,0,138,1,0,15,5,215,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"33,0,170,0,0,7,7,782,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"49,0,-188,1,1,17,11,454,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"46,0,7331,0,0,11,9,658,4,95,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"30,0,4168,0,0,3,6,198,1,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"46,0,4707,1,0,23,5,93,8,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"35,0,4348,1,0,2,4,1074,3,217,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"58,0,327,0,1,14,7,145,2,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"41,0,2781,1,0,12,8,95,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"55,0,2693,0,0,22,9,182,1,184,7,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"41,0,254,0,0,9,6,183,2,294,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"45,0,1411,0,0,7,9,800,2,102,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"56,0,663,0,1,8,7,819,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"37,0,1125,1,0,3,6,301,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"47,0,225,0,0,28,8,1126,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"41,0,1092,0,0,5,8,736,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"54,0,0,0,0,28,1,161,1,98,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"33,0,679,0,0,5,8,1109,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"63,0,1840,0,0,12,3,71,3,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0"
"25,0,3411,0,0,19,8,225,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"42,1,-197,1,0,6,8,66,7,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"27,0,1075,0,0,2,9,529,2,184,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1"
"52,0,726,1,0,24,5,699,1,378,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"35,0,5301,0,0,21,11,937,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"60,0,0,1,0,13,5,34,4,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"56,0,1480,1,1,5,2,576,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"38,0,940,0,0,12,8,191,7,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0"
"34,0,897,0,0,12,8,197,4,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"37,0,1694,1,1,29,1,404,2,251,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"43,0,386,0,0,12,7,220,3,529,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"36,0,1193,0,0,30,10,640,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"33,0,2071,0,0,8,8,106,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"32,0,14522,0,0,21,11,221,7,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"41,0,-306,1,0,15,5,500,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1"
"26,0,354,0,0,16,7,586,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"38,0,593,1,1,24,7,1484,24,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"42,0,149,1,0,23,7,329,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0"
"42,0,508,1,0,30,5,70,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"38,0,895,1,0,12,5,1531,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"30,0,394,0,0,22,8,216,13,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"31,0,23,0,0,25,8,121,3,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0"
"53,0,2240,1,0,2,6,282,2,385,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1"
"49,0,-454,1,0,14,5,558,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"42,0,190,0,0,11,8,704,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1"
"28,0,203,0,0,29,1,145,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"50,0,605,1,0,15,5,200,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0"
